en_text,ko_text
They said that a person could not even stay home from church on Sunday without the whole town knowing about it.,어떤 사람이 일요일에 교회에 가지 않고 집에 머물러 있다면 반드시 전체 마을 사람들이 그것을 알게 되었다고 한다.
Every morning Susan comes to the office at 9:00.,매일 아침 Susan은 9시에 사무실에 온다.
"However, this anonymity does have some negative aspects.",그러나 이 익명성에는 일부 부정적인 측면도 분명 있다.
It helps boats to find their ways.,그것은 배들이 길을 찾도록 돕는다.
Their marriages are even more fragile than those of the middle-class young.,이들의 결혼 생활은 중산층 젊은이에 비해 깨지기가 훨씬 더 쉽다.
"""In that case,"" said the manager, ""you can't work here.""","""그렇다면, 이곳에서 근무할 수 없습니다."" 라고 관리자가 말했다."
"Swift went out, knocked on the door and waited.",스위프트는 밖으로 나가서 문을 두드리고 기다렸다.
"If Aristotle had come to New York and said, ""I want to live in America,"" he would be sent away, ""Sorry, you're not clever enough.""","만약 아리스토텔레스가 뉴욕에 가서, ""미국에서 살고 싶다""고 말했다면, 그는 추방되었을 것이다. ""안됐지만, 당신은 충분히 영리하지 않습니다"""
"After the match, Aston started looking for a way to solve the language problems on the field.","경기가 끝난 후, Aston은 경기장에서의 언어 문제를 해결하기 위한 방법을 찾기 시작했다."
"Today, the older use of the kiss, to show respect or welcome, is still common.",오늘날 존경이나 환영을 나타내던 키스의 이전 용도는 아직도 일반적이다.
National leaders often greet each ether with a kiss on the cheek when they meet.,국가 지도자들은 만날 때 종종 서로의 볼에 키스를 함으로써 인사를 한다.
"After all, you could always get another actor but trained horses were hard to find!","어쨌거나, 다른 배우는 언제든지 구할 수 있었지만, 훈련된 말은 구하기가 힘들었던 것이다!"
"One day when Julia was at home alone, a man came to the door asking for her mother.","어느날 Julia가 혼자 집에 있을 때, 한 남자가 문으로 다가와 어머니를 찾았다."
She lived with them for about seven years.,그 아이는 약 7년 동안 그들과 살았다.
It used to be a palace where the kings and queens of France once lived.,그것은 옛날 프랑스 왕들과 왕비들이 살았던 궁전이었다.
You've just watched the news on TV.,당신은 방금 TV에서 뉴스를 봤다.
"The manager told him: ""Give me your e-mail address, and I will send you an application form to fill out.""","그 곳의 관리자는 그에게 ""이메일 주소를 남겨주시면, 작성할 지원서를 보내드리겠습니다."" 라고 말했다."
"Today our jaws are smaller, and there's just no room for the wisdom teeth.",오늘날에는 인간의 턱이 좁아져서 사랑니가 날 공간이 없다.
Farmers did not like it because it frightened their horses.,농부들은 자동차가 말을 놀라게 하기 때문에 좋아하지 않았다.
The rabbit is white.,토끼는 하얗다.
What a difference!,그러자 정말 상황이 달라졌다!
The man put down his newspaper and said they were his friends.,그 남자는 신문을 내려놓고 그들이 자기 친구들이라고 말했다.
He said that I was crazy to give up farming.,농사짓는 일을 그만두다니 제가 미쳤다고 말씀하셨죠.
"""The Taliban robbed the best five ears of my life,"" she says. ""I don't know if I have the strength to start over.""","""탈레반은 내 인생에서 황금기와도 같은 5년을 빼앗아 갔습니다. 다시 시작할 힘이 나에게 있는지 모르겠어요."" 라고 그녀는 말한다."
"""Because public systems provide water at little or no cost, no one cares about conserving water,"" Rosegrant says.","Rosegrant는 ""공공조직에서 물을 아주 적은 비용으로 혹은 아예 공짜로 제공하기 때문에 아무도 물을 보존하는 것에 대해 걱정하지 않는다""고 말한다."
"However, Rohya isn't sure if she will go back to her medical studies.",그러나 Rohya는 의학공부를 다시 시작하게 될 것인지에 대한 확신이 없다.
John's father told John that Mary's mother was sick in bed.,John의 아빠는 John에게 Mary의 엄마가 병상에 누워 계신다고 말씀하셨다.
"They're terribly preoccupied with their bodies, but they've lost touch with mental disciplines.","그들은 몸에는 엄청나게 신경을 쓰지만, 정작 정신적인 훈련에는 관심을 두지 않는다."
Then they can take steps to protect these places.,"그러면, 그들은 이들 지역을 보호하는 조처를 취할 수 있다."
"If it's not too late for me to sign up, I'll need you to send me an application form too.",만약 제가 등록하기에 너무 늦지 않았다면 지원서도 보내주시기 바랍니다.
"Today in theater Che-il, we are playing 'Jaws' and 'The Sound of Music.'",오늘 제일 극장에서는 ’죠스‘와 ’사운드 오브 뮤직‘을 상영할 것 입니다.
"I can make money that way, too.",나는 또한 그 방법으로도 돈을 벌 수 있다.
Muslimes wash their hands before eating.,이슬람교도들은 식사를 하기전에 손을 씻는다.
"But when Irish immigrants came to America, pumpkins were easier to find than turnips.",하지만 아일랜드의 이주자들이 미국에 왔을 때 호박이 순무보다 찾기가 더 쉬웠다.
One of the first anesthetics known to man was used to help doctors instead of patients.,인간에게 알려진 최초의 마취약중의 하나는 환자 대신에 의사를 돕는데 사용되었다.
I have an apartment in New York and a house in Hollywood with a swimming pool and a tennis court.,"전 New York에 아파트가 있고, Hollywood에 수영장과 테니스 코트가 있는 단독 주택을 가지고 있습니다."
I liked Oxford University.,나는 Oxford 대학이 맘에 들었다.
"""Maybe so.","""아마도 그런 것 같소."
Yes.,그렇다.
He often sniffed the air.,그는 종종 공기를 냄새맡았다.
My name is Kang Min-ho.,제 이름은 강민호입니다.
"In the 19th century, a scientist said men from Northern Europe were the best.",19세기에 한 과학자는 북유럽 사람들이 가장 우수하다고 말했다.
"His style, a bleached Mohawk, became the newest fashion in Japan as thousands of young men asked for it at beauty shops.",그의 헤어스타일인 탈색한 모호크족 스타일은 수천명의 젊은이들이 미용실에서 그렇게 해 달라고 요청하면서 일본의 최신 유행이 되었다.
There was a small pond in the park.,공원에는 조그만 연못이 있었다.
It was trying to get out.,그 새는 밖으로 나오려고 애쓰고 있었다.
This was a protest against Mrs. Parks' arrest.,이것은 팍스 부인의 체포에 대한 항의였다.
One day Rowland was asked to attend a trial where his knowledge of science was needed.,어느 날 Rowland는 자신의 과학 지식이 필요한 재판에 출석해 달라는 요청을 받았다.
"And the final stage is the ""home"" stage.","그리고 마지막 단계는 ""홈"" 단계이다."
I hope he'll never smoke again.,난 삼촌이 다시는 담배를 피우지 않기를 바란다.
Our living and working conditions may put us under stress.,우리의 생활과 작업조건은 우리를 스트레스 받게 한다.
At last you begin to feel at home and enjoy living in that country.,마침내 편안해지고 그 나라에서 사는 것을 즐기게 된다.
"Maybe someday our children will go to school with their rocket backpacks, without the need for a bus or the subway.",아마도 언젠가 우리의 아이들이 지하철이나 버스를 탈 필요 없이 배낭 로켓을 타고 학교에 가는 날이 올 것이다.
"""I had to do so,"" Rowland replied, ""because I promised not to lie.""","""나는 그렇게 해야만 했네. 왜냐하면 거짓말을 하지 않겠다고 서약했었거든."" 하고 Rowland는 대답했다."
First she opens Mr. Robinson's letters.,첫 번째로 Susan은 Robinson씨의 편지들을 개봉한다.
"Before long, another craze comes along and replaces the old one.","오래지 않아, 또 다른 대유행이 몰려와서 이전의 것을 대체한다."
"Fortunately, the woman wasn't hurt badly, but her nose was bleeding a little.","다행히도 여자는 심하게 다치지 않았지만, 코피가 약간 흐르고 있었다."
Interested?,관심이 있으신가요?
But it was too late.,그러나 때는 너무 늦었다.
He does not like to give things to others.,그는 남에게 물건을 주는 것을 좋아하지 않는다.
She crashed into the truck.,그녀는 트럭과 충돌했다.
No one will respect you more than you do yourself.,누구도 네가 너 자신을 존중하는 것 이상으로 너를 존중하지는 않을 것이다.
It is a fine day.,날씨가 좋다.
We Koreans worked hard for the 1988 Seoul Olympic Games.,우리 한국인은 1988 서울 올림픽 경기를 위해 열심히 일을 했다.
"Then he asked, ""Any questions?""","그런 다음 그는 물었다. ""질문 있나?"""
No one knows exactly why acupuncture is so successful.,어느 누구도 왜 침술이 그토록 좋은 효과를 내는지 정확히 알지 못한다.
Yun-ho: What a hat day it is!,윤호: 무척 무더운 날이다.
They were ordered to move to the back of the bus,그들은 버스 뒤쪽으로 옮겨 앉으라는 명령을 받았다.
"So, the parents brought them to a counselor.",그래서 부모는 그들을 상담원에게 데려갔다.
Some even attack others just for fun.,심지어 어떤 사람들은 그저 재미로 다른 사람들을 공격하기도 한다.
"While he was sitting in the witness chair, the lawyer asked him, ""Who is the greatest living American scientist?""","그가 증인석에 않아 있는 동안, 변호사가 그에게 ""미국의 생존하는 과학자 중에서 누가 가장 위대합니까?""라고 질문했다."
Early eyeglasses were not just symbols of learning; they also cost a lot of money.,초창기의 안경이 단순히 학식의 상징이었던 것만은 아니다. 그것은 또한 매우 많은 비용이 들었다.
(B) They will grow into new plants.,(B) 그들은 새로운 식물로 자랄 것이다.
"It was discovered by the ancient Incas of Peru more than 1,000 years ago.","그것은 1,000여년 전에 고대 페루의 잉카인들에 의해 발견되었다."
And now I'm happy because I see he's doing something he enjoys.,그리고 이제는 아들이 즐기는 일을 하고 있다는 것을 알기 때문에 기쁩니다.
"When winter comes, food is hard to find.","겨울이 오면, 음식을 구하기가 어렵다."
"""Oh, not bad,"" said the farmer.","""그럭저럭 지내오."" 농부가 말했다."
Min-ho was fond of taking pictures.,민호는 사진찍기를 좋아했다.
Why not come and work for us at Home Farm?,저희 농장에 오셔서 밀을 해 보세요!
The military will worry whether the aliens are friendly or not.,군부는 외계인들이 우호적일지 아닐지 걱정할 것이다.
"Later, when Jack died, he wasn't allowed to enter Heaven because of his bad ways.",훗날 잭이 죽었을 때 그는 그의 나쁜 행위 때문에 천국에 가는 것이 허용되지 않았다.
"And since they live both in water and on land, frogs also give information about both places.","그리고, 개구리는 수중과 육지 양쪽에서 살기 때문에, 두 곳 모두에 대한 정보를 주기도 한다."
I'm going to be a third year student this March.,저는 이번 3월에 3학년이 됩니다.
"Unfortunately, Coca-Cola was not successful and they nearly went bankrupt.","불행히도, 코카콜라는 성공적이지 않았고, 그들은 거의 파산지경에 이르렀다."
"A few days later, new shoes were left at Ben's door by a group of girls.",며칠이 지난 후 Ben의 대문 앞에는 여자 친구들이 사 준 새 신발이 높여 있었다.
At 11:00 she makes some coffee and takes a cup to Mr. Robinson.,11시에 약간의 커피를 끓이고 Robinson씨께 커피 한 잔을 가져간다.
"They tell the candidates what to say, what to wear, and even what perfume to use.","그들은 후보자들에게 무슨 말을 하고, 무엇을 입고, 심지어는 어떤 향수를 사용해야 하는지에 대해서까지 말해 준다."
My mother will buy new flowers and plant them in the garden.,어머니는 새 꽃을 사서 정원에 심을 것이다.
The doctor told him to stop smoking.,의사는 그에게 담배 피우기를 멈추라고 말했다.
What am I?,나는 무엇일까요?
She draws a few pictures every day.,그녀는 날마다 몇 점의 그림을 그린다.
Here is the homework you asked me to send for Mary while she is at home with a cold.,이것은 메리가 감기로 집에 있는 동안 당신이 메리에게 보내 달라고 제게 부탁하신 숙제입니다.
Jimmy was an optimist and Timmy was a pessimist.,지미는 낙천주의자이고 티미는 염세주의자였다.
"In some countries, people don't like to say 'no' to a request.",몇몇 나라에서는 사람들이 어떤 요청에 대해 ‘아니오’라고 말하지 않는다.
I brought the subject up one night over dinner.,어느 날 밤 저녁 식사를 할 때 저는 그 이야기를 꺼냈어요.
"Now, we can both listen to the TV or radio and have a normal conversation at a comfortable, peaceful level.",그러나 이제는 우리 둘다 TV나 라이도를 들으면서 편안하고도 평화로운 상태로 정상적인 대화를 할 수 있게 되었다.
They are middle school students.,그들은 중학생이다.
Do you know what LH is?,LH 가 무엇인지 아는가?
My father is always busy.,나의 아버지는 항상 바쁘다.
One day he found a white baby horse in the woods.,어느 날 그는 숲 속에서 흰 아기 말을 발견했다.
The item that you don't pick is the opportunity cost.,당신이 선택하지 않은 것이 기회비용이 되는 것이다.
"The social custom of kissing continued, and the kiss became a way af expressing love, first in France, then in all the other countries in Europe.","키스를 하는 사회적 관습은 계속되었으며, 키스는 프랑스에서 가장 먼저, 그 후엔 유럽의 다른 모든 나라에서 사랑을 표현하는 방법이 되었다."
Experts think that the destruction of the ozone layer is the main cause because ultraviolet rays affect their skin directly.,"전문가들은 오존층의 파괴가 주된 원인이라고 생각하는데, 왜냐하면 자외선이 개구리의 피부에 직접 영향을 미치기 때문이다."
Be careful not to be guilty of it.,이러한 죄를 범하지 않도록 조심해라.
We can learn a lot about the world and people living in it.,"우리는 세상과, 세상 사람들에 대해서 많이 알 수 있다."
"However, there are also similarities.",그러나 또한 비슷한 점도 있다.
Se-na: All right. See you then.,세나: 좋아. 그때 만나.
"The rabbit was not quiet, either.",토끼도 역시 조용하지 않았다.
Can a baby live with animals?,아기가 동물들과 함께 살 수 있을까?
The children hid under the table where the important men sat.,아이들은 유명인사들이 앉는 탁자밑에 숨었다.
Yun-ho: Let's meet at four o'clock.,윤호: 4시 정각에 만나자.
I practice even in summer.,저는 심지어 여름에도 연습을 합니다.
We must all be aware of the danger of this chemical and learn how to protect ourselves from it.,우리 모두는 이 물질의 위험성을 인식하고 이것으로부터 우리를 보호할 방법을 습득해야 한다.
A : You have no time to watch TV.,A : 너는 TV 볼 시간 없어.
"As a result, large numbers of scholars and officials with good eyesight ordered false eyeglasses made with plain glass.",그 결과 시력이 좋은 많은 학자와 관리들이 일반 유리로 된 가짜 안경을 주문하였다.
She could only walk like a wolf.,그 소녀는 단지 늑대처럼 걸을 수 있을 뿐이었다.
"In an experiment, 50 people were asked to try different ways of falling asleep.","한 실험에서, 50명의 사람들이 잠이 드는 다른 방법들을 시도해 보도록 요구받았다."
"When I first started, I couldn't run more than a few hundred yards before I had to rest.","처음 시작했을 때, 나는 몇 백야드 이상을 달리지 못하고 쉬어야 했다."
"If they had lived in the days of capital punishment, they were already died.","만약 사형이 있었던 시절에 살았다면, 그들은 이미 죽었을 것이다."
"They do most of the domestic work, for example, cooking and washing clothes.",그들은 예를 들면 요리나 빨래같은 대부분의 가사 일을 한다.
Don't be surprised when you see your dog talking in his sleep.,당신의 개가 잠꼬대를 하는 것을 보더라도 놀라지 마라.
They will visit Su-mi's grandparents in Pusan.,그들은 부산에 계시는 수미의 조부모님을 방문할 것이다.
"From that time on, when we drink wine, we first become calm like a lamb, and then angry like a lion, and then ugly like a pig, and lastly, we sing and dance like a monkey.","그때 이후로 우리가 포도주를 마시게 되면 우리는 처음에는 양처럼 조용해졌다가, 그 다음에는 사자처럼 성을 내고. 그 다음에는 돼지처럼 추해졌다가 마지막에는 원숭이처럼 노래하고 춤을 추어대는 것이다."
"But when people think of the military, the reaction is probably the exact opposite: controlled, precise and traditional.","그러나 군대를 생각할 때는 아마 반응이 정반대, 즉, '통제되는', 정확한', 전통적인' 과 같은 단어들이 떠오를 것이다."
In July huge white clouds promised rain.,6월에 거대한 흰 구름은 비가 올 징조였다.
"""Recover"" is a special night cream scientifically made to help your skin recover its natural beauty.","""Recover""는 당신의 피부가 원래의 아름다움을 회복하는 것에 도움을 주기위해 과학적으로 만들어진 특별한 나이트 크림입니다."
Then we use a kind of book to know the meaning of the word.,그러면 우리는 그 단어의 의미를 알기 위해서 어떤 종류의 책을 사용한다.
Back in Europe at that time it was even worse.,그 당시의 유럽에선 상황이 훨씬 나빴다.
"When we get knowledge for ourselves, we learn more and understand better.","우리가 스스로 지식을 얻을 때, 더 많은 걸 배우고 더 잘 깨닫게 된다."
"He dumped some small stones in, which filled the spaces between the rocks.",그는 작은 돌멩이 몇 개를 그 안에 떨어뜨렸고 그것들은 돌덩이들 사이의 공간을 채웠다.
One rainy night I saw another bookshop on my way home.,어느 비오는 날 밤 나는 집으로 돌아오는 도중에 또 다른 서점을 보았다.
"Research shows that IAS follows the same pattern as other addictions like smoking, gambling, and drinking alcohol.","연구 결과, IAS는 흡연, 도박, 음주 같은 다른 중독 증상과 똑같은 방식을 따르는 것으로 나타났다."
Workers must have space available at home to set up their computers and other equipment.,근로자들은 가정 내에 컴퓨터와 다른 장비를 설치할 수 있는 공간을 갖추어야만 한다.
They said that the boys did not belong in the room.,그들은 소년들이 방안에 있지 말아야 한다고 했다.
"When they saw Timmy open his present, they heard him say, ""I don't like this color.  I know someone who's got a bigger toy car than this...""","티미가 선물을 여는 것을 보았을 때 그들은 그가 ""난 이 색깔이 맘에 안 들어. 누구는 이것보다 더 큰 장난감 차를 가지고있는데 ....""라고 말하는 것을 들었다."
Sarah Peterson,사라 피터슨
Eureka!,바로 이것이다!
He created a new science called Eugenics to try to prove he was right.,그는 자신이 옳다는 것을 입증하기 위해 우생학이라는 새로운 과학 이론을 창시했다.
The man in the middle was reading a newspaper.,가운데 있는 남자는 신문을 읽고 있었다.
"The Japanese enjoy eating horse meat, but few Americans would want to taste it.","일본 사람들은 말고기를 즐겨 먹지만, 그것을 먹으려는 미국사람들은 거의 없다."
Many reports have been published on the conditions and rights of women throughout the world.,전세계적으로 여성의 상황과 권리에 대한 보고서들이 많이 출판되었다.
And you could fly only for a short period of time because the fuel capacity of the rocket was small.,그리고 로켓의 연료 용량이 작았기 때문에 잠시 동안만 날 수 있었다.
The other three blacks moved but Mrs. Parks refused.,"다른 세 명의 흑인들은 옮겨 앉았으나, 팍스 부인은 거부했다."
The childen are looking at the funny scenes with their mouths open.,어린아이들은 입을 벌린 채 재미있는 장면을 보고 있다.
"And a meeting of witches, called *Witches' Sabbath, required at least 13 witches.",그리고 '마녀들의 연회' 라고 불리는 마녀들의 모임에는 적어도 13명의 마녀가 필요했다.
Simple.,간단하다.
Some people think deaf people can't learn to talk.,어떤 사람들은 귀먹은 사람들은 말하는 것을 배울 수 없다고 생각한다.
People with IAS have a strong desire to log on to the Internet from the moment they wake up in the morning.,IAS에 걸린 사람들은 아침에 일어나는 그 순간부터 인터넷에 접속하고자 하는 강한 욕구를 느낀다.
The sun's light is very bright.,해의 빛은 매우 밝다.
B : I have a bad cold.,B : 독감에 걸렸어.
I ran after it for quite a while.,나는 꽤 오랫동안 그것을 쫓아다녔다.
Where did he get this idea?,그는 어디서 이런 생각을 얻게 되었을까?
"These new glasses remained a symbol of education, but this time it was new, modern education.","이러한 새로운 안경은 여전히 교육의 상징으로 남아있었지만, 이번에는 새롭고 근대적인 교육이었다."
"Among early Christians, the 'holy kiss' was a sign of friendship.","초기 기독교인들 사이에서, '성스러운 키스'는 우애의 표시였다."
Food is important.,음식은 중요하다.
"Peter said, ""Our coats are very heavy.",Peter는 “우리의 코트가 아주 무거워.
"Next, the Indian government gives its full support to the Information Technology (IT) industry.","다음으로, 인도 정부는 정보 기술 (IT) 산업에 전폭적인 지원을 하고 있다."
"In our long history, we have many great men.",우리의 역사 속에서 우리에게는 많은 위인들이 있다.
He was shouting at the lady.,그는 그 여자에게 고함을 지르고 있었다.
"To this day, his 1941 batting average of .406 has never been broken.",오늘날까지도 1941년의 그의 타율 4할 6리라는 기록은 깨지지 않고 있다.
"In the 1950s, the search for extraterrestrial intelligence (SETI) started.","1950년대에, 외계지능체 탐사(SETI)가 시작되었다."
"But in many countries today, a difficult question is being asked.",그러나 오늘날 많은 국가들은 한 가지 어려운 문제를 질문 받게 된다.
Harry and Jane left the park.,Harry와 Jane은 공원을 떠났다.
"For example, after a rainy match in Japan, one of Britain's top hairdressers went there to fix Beckham's hair for the next match.","예를 들어, 일본에서의 우천 경기 후에, 영국 최고의 미용사 중 한사람이 다음 경기를 위해 베컴의 머리모양을 가다듬으려고 일본을 방문했다."
He gave Coca-Cola an image.,그는 코카콜라에 이미지를 심어 주었다.
Thank you for calling.,전화해주셔서 고맙습니다.
"When people make small talk, they talk about things like the weather, sports, their weekend, and so on.","사람들은 가벼운 이야기를 할 때 날씨나 스포츠, 주말 등과 같은 것들에 관해서 이야기한다."
"They point to the pyramids in Mexico and the size of the statues on Easter Island, saying that ancient people couldn't have built them.","그들은 멕시코의 피라미드와 이스터 섬의 석상들의 규모를 지적하면서, 고대인들이 그것들을 건축할 수는 없었을 것이라고 말한다."
"If he takes the cat, the rat will remain to eat the seeds; if he takes the seeds and leaves the cat and the rat, the cat will eat the rat.",만약 그가 고양이를 데리고 간다면 쥐가 남아서 씨앗들을 먹어버릴 것이며 만약 그가 씨앗을 가지고 가고 고양이와 쥐를 남겨둔다면 고양이는 쥐를 먹어버릴 것이다.
"Respect, good manners, and thoughtful behaviors are keys to successful teamwork.","존경, 훌륭한 예절 그리고 신중한 행위들이 성공적인 팀워크의 열쇠이다."
People celebrate Easter.,사람들은 부활절을 축하한다.
Now I can run a mile in eight minutes.,나는 지금 8분안에 1마일을 달릴 수 있다.
"He grabbed the boy, pulled him into the hall, and told him to stay there until he was forgiven.",그는 그 소년을 붙잡아 복도로 끌고 가서는 용서받을 때까지 거기에 있으라고 말했다.
A man went to Microsoft and applied for a job as a floor cleaner.,한 남자가 마이크로소프트사에 가서 마룻바닥 청소부 직종에 지원을 했다.
The snow is white.,눈도 하얗다.
"So the females choose these male birds as mates, not because they sing well but because they are rich.",따라서 암컷들이 이런 수컷새들을 짝으로 선택하는 것은 그들이 노래를 잘하기 때문이 아니라 부자이기 때문인 것이다.
"Whenever he sees his own reflection in a window, the robin dashes to drive it away.",울새는 유리창에 비친 자기 모습을 볼 때마다 그것을 쫓아버리기 위해 돌진한다.
"While listening to the election results, Kennedy spoke on the phone with his running mate, Lyndon Johnson.",선거결과를 듣고 있던 중에 케네디는 그의 부통령 후보인 린던 존슨과 전화로 이야기했다.
We decide to go to the movies instead of going shopping.,우리는 쇼핑하러 가는 대신에 영화를 보러 가기로 결정한다.
They become very thin and weak.,그들은 매우 야위고 허약해진다.
"If you can see frogs around you, it means the environment is healthy.","만약, 당신 주변에서 개구리를 볼 수 있다면, 그것은 환경이 건강한 상태라는 것을 의미한다."
The Role of China in Medical Science,의학에서의 중국의 역할
"A hundred years ago, coyotes lived only in the deserts of western United States and in Mexico.",백 년 전 코요테는 미국 서부의 사막과 멕시코에서만 살았다.
"However, many of these organizations don't do anything.",그러나 이러한 기관들 중 많은 곳들이 아무런 일을 하지 않고 있다.
Se-na: What time shall we meet?,세나: 우리 몇 시에 만날까?
"In that case, I won't work for them.",그럴 경우 나는 그들을 위해서 일하지 않겠다.
But I give them bacon and ham.,그런데 나도 그들에게 베이컨과 햄을 줘.
He finished all his homework and had only two errors.,그애는 모든 숙제를 다 해냈고 두 개밖에 틀리지 않았습니다.
"In 1885, John Pemberton, a pharmacist in Atlanta, Georgia, decided to make a new ""family"" drink.","1885년, 조지아 주의 아틀란타에 살던 약사, 존 펨버튼은 새로운 '가정용"" 음료를 만들어야겠다고 결심했다."
What you probably see is the sun.,아마도 보게 될 것은 해일 것이다.
They are fishing or watching the river.,그들은 낚시를 하거나 강을 구경하고 있다.
And other people spread false rumors about famous people.,그리고 또 어떤 사람들은 유명인들에 대한 헛소문을 퍼뜨린다.
We need a few potatoes and tomatoes.,감자와 토마토 몇 개가 필요하단다.
So when I saw this shop I went in.,그래서 내가 그 서점을 보았을 때 나는 서점에 들어갔다.
"In every culture, people enjoy making small talk about a variety of topics.",모든 문화권에서 사람들은 다양한 주제에 관해서 가벼운 이야기를 하는 것을 즐긴다.
"Now, you sit in my chair and watch how I do it.""","자, 네가 내 의자에 않아서 내가 어떻게 하는지 보아라.""라고 말했다."
"Let's leave them here in the hall and walk upstairs to out room.""","그것들을 여기 홀에다 두고 방까지 걸어 올라가자.""라고 말했다."
Thank you very much for your letter and the song you sent to me about two months ago.,네가 약 두 달 전에 보내준 편지와 노래에 매우 고맙게 생각해.
Frogs have very thin skin.,개구리는 매우 얇은 피부를 가지고 있다.
"It is true that some terms in this Bible, first published in 1978, were already replaced with language that could apply to both sexes.",1978년에 처음 출판된 이 성경의 일부 용어들이 이미 양쪽 성에 다 적용될 수 있는 언어로 대체되었다는 것은 사실이다.
SETI scientists believed that aliens would use radio waves to communicate in space.,SETI 과학자들은 외계인들이 우주에서 통신하기 위해 전파를 사용할 것이라고 믿었다.
"The '93 Teajon Expo was a success, too.",‘93 대전 엑스포도 성공작이었다.
"Everyone will be changed, knowing that we have company out there in space.","우주 저쪽에 동료가 있다는 것을 알게 되면, 모든 사람들이 변할 것이다."
(A) The seeds will fall to the ground.,(A) 그 종자는 땅에 떨어질 것이다.
"Internet shopping already exists and many products, from books to holiday tours, can be bought over the Internet.","인터넷 쇼핑은 이미 존재하며, 책에서부터 휴가 여행과 같은 많은 상품을 인터넷을 통해 구매할 수 있다."
Dr. Martin Luther King led a boycott against the bus companies.,마틴 루터 킹 목사는 버스회사에 대항하여 보이코트를 주도했다.
"The doctor said to his sick person, ""Take one of these pink pills every morning with a glass of water, one of the green ones at noon with a glass of water, and one of the blue ones every night with a glass of water.""","의사가 그의 환자에게 말했다. “이 분홍색 알약 중의 하나를 매일 아침 한 잔의 물과 함께, 초록색 알약 중의 하나는 정오에 한 잔의 물과 함께 그리고 푸른색 알약 중의 하나는 매일 저녁 한 잔의 물과 함께 드십시오."""
These plays regarded their hairdos as quite important.,이 선수들은 그들의 헤어스타일을 매우 중요하게 여겼다.
"During the very early days of movies, there were no big stars at all.","영화의 초창기에는, 대형 스타가 전혀 없었다."
"""Oh, that mush have been Mr. Spade, who has just moved here from Atlanta!","“오, 그사람은 Atlanta에서 여기로 막 이사 온 Spade씨였던 것이 틀림 없구나."
Jack placed the candle inside a turnip to keep it burning longer.,잭은 초가 더 오랫동안 타게 하기 위해서 초를 순무 안에 두었다.
You will find many different ways of life and thinking in ⓑthem.,당신은 책 속에서 서로 다른 많은 삶의 방식과 생각들을 발견할 것이다.
"They have to take notes, ask and answer questions, read books, and do assignments.","그들은 필기를 하고, 질문을 하고 물음에 답하며, 책을 읽고, 숙제를 해야 한다."
"You an make friends by being honest, and you can keep them by staying honest.",정직함으로써 친구를 사귈 수 있고 정직함으로써 친구 관계를 유지할 수 있다.
"About six million Jewish men, women and children ended up dying in concentration camps.","약 600만 명의 유태인 남자여자, 그리고 어린이들이 결국 포로 수용소에서 죽었다."
"husband: But it is dark in the kitchen. I can't see well there. But it is bright here, and I can see well.","남편 : 그러나, 부엌은 어두워. 난 그곳에서 잘 볼 수가 없지. 하지만 이곳은 밝기 때문에 난 잘 볼 수 있지."
Clint Mathis was wearing a Mohawk hairstyle when he scored a goal for the United States in their game against South Korea.,클린트 매시스는 대한민국과의 경기에서 미국측에 한 골을 기록했을 때 모호크 족의 헤어스타일을 하고 있었다.
"Surprised, he asked the man in the middle if he knew the two men on either side.",그는 놀라서 가운데 않아 있는 남자에게 양쪽에 있는 두 남자를 아느냐고 물었다.
It has bright light at the top.,그것의 꼭대기에는 밝은 불빛들이 있다.
But it does seem to work. People all over the world are becoming more interested in this very old Chinese way of killing pain.,그러나 그것은 정말로 효과가 있어 보인다. 전 세계의 사람들이 통증을 없애는 이 매우 오래된 중국식 방법에 더 많은 관심을 갖고 있다.
For these reasons they are called *indicator animals.,"이러한 이유로, 개구리는 지표생물이라고 불리운다."
"Abraham Lincoln, the sixteenth president of the United States, may have received a message about his own death in a dream.",미국의 16대 대통령인 Abraham Lincoln은 꿈에서 그의 죽음에 대한 예언을 받았을 지도 모른다.
"He was a famous scientist and so was his cousin, Charles Darwin.","그는 유명한 과학자였고, 그의 사촌인 찰스 다윈도 그랬다."
This is the biggest and the most famous art museum in the world.,이것은 세계에서 가장 크고 가장 유명한 미술 박물관이다.
"If one person stops eating, the others should stop as well, even if the food has not yet satisfied their hunger.",한 사람이 식사를 멈추면 다는 사람들도 비록 음식이 아직 허기를 채워주지 못했을지라도 식사를 멈춰야 한다.
"Cyber terrorists could break down not only websites of companies, but also communications networks and defense systems of a country.",사이버 테러리스트들은 기업의 웹사이트뿐만 아니라 한 국가의 통신망이나 방위 시스템을 파괴할 수도 있다.
There are many people on the riverside.,강변에는 많은 사람들이 있다.
"But as the woman turned away, she heard, ""Wait!""",그 남자는 주머니에서 종이 한 장을 꺼내면서 말했다.
"For example, the smell of freshly baked bread tempts us to enter a bakery and buy some.",예를 들어 갓 구운 빵 냄새는 우리를 유혹하여 제과점에 들어가서 빵을 사게 한다.
"In fact, the lifelong process of getting the infant to fit his or her sex role begins at birth.","사실, 유아들에게 자신들의 성 역할에 어울리도록 만드는 일생의 과정은 태어날 때부터 시작된다."
I'm from New York.,전 New York 출신입니다.
